id,App Version Code,App Version Name,Review Text,Review Title
14574e7e-dab8-4e56-80d1-7d5be4f620e0,56,2.15,I had make a payment of electricity bill. The same has not been reflected in my outstanding balance. I am in trouble,
e61f9368-3279-442e-8437-1b35f344bb7a,,,very nice app,
8192a281-d875-4b7d-90dc-34f45d593461,86,2.45,Worst app ever.,
9ed0c117-ba17-47ab-9b19-966a1bb69c88,,,Very nice app,
5b5e14fc-d426-44ec-86b3-2f6922d02420,83,2.42,Super app... What an intelligent app,
0ea295d6-db98-4720-bb31-805f9c29b876,75,2.34,"Worst app, I have paid my postpaid bill payment through this app, but payment not reflected and due date is over.",
29f6394d-d23b-4793-b87c-1f09a5a16160,,,Niki app is very helpfull every month cashbak .,
ac0990dd-3d7d-4667-a210-0dc643336d47,89,2.48,excellent 👌👌👌,
6184a3f2-119e-4d62-a1e8-b3ddd6cfc0ed,87,2.46,best,
fa831221-25d4-4a67-a03b-a7db094fc5dc,80,2.39,It's ok,
6f4bd720-db28-4c59-9dee-a98e9884c2a1,88,2.47,excellent,
c159aad6-2fe1-4dc1-b3d2-7b43877ea6f2,32,1.10,Awesome app to book cabs. Will surely recommend it to my friends.,
041fa9ac-fb52-49bc-9664-71c60d12f487,,,Nice,
5aab3391-2b4c-4fa7-a410-99acf53560fa,83,2.42,Great offers it offers.,
566f9a3b-e328-4041-9dd9-b859cbea8eba,75,2.34,I really like this app cashback faster this app recive ok rating 5.1,
771b55fd-e296-4ac4-ab02-3a41c2b933e6,89,2.48,one of the best chatbot. makes most of my payments hassle free.,
61a5d5bb-5975-44c4-a081-a1e6b59908a8,86,2.45,good app it give good cashback,
bb109db6-4ee2-4f9f-9a8b-3ad9493c309c,53,2.13,Plz reedem my balance,
b4cb44af-0cfd-4083-b188-53f73f715120,74,2.33,Just use if u like I like,
2e42126c-80b5-46bb-b236-bd84e8165b94,30,1.10,How to transfer money in Paytm wallet,Problem
568e3bc6-f81b-4183-acec-e74f5a540b15,,,Such a nice Platform for me,
50e60ab0-5210-4b5f-8d10-c5e1f538a1d0,42,2.2,"I have installed Niki app 1st time on my mobile. but it is giving message that this device has already been used for registering with Niki, which is a violation of the T&C. I will not get any referral credits. I have never heard about this app earlier and never installed this app or used it before on my device, then why this message.",Installing 1st time. Still giving message that this device has already been used for registering with Niki
248269ec-e806-4895-ab96-bea4fbbc25e2,69,2.28,Thank you niki,
35a4f5c7-ee9b-435f-8b6e-0dc1cc5a81eb,55,2.14,Such fake app cashback not used,
82ce3c39-c383-49fa-bd9f-af1253689341,28,1.9,Koi invite code nai ata karodo bar kosis krliya ! Y u do such chutiyappas ? ;_;,Pagal ho bachpan se ya koi course kia h? -_-
39acb2bb-d0c0-48b4-bd09-e7d5aadebe7c,,,Cool,
2d87995c-7b3a-4edd-8505-a7f300b93fdc,81,2.40,I recharge my jio no. For rs 399 amount and in order section recharge show successfull but not receive any balance and conctacted jio customer they say not receove any request regarding of rs 399 My ticket ID 94022 Please dont use such gafake app i lost my rs 399,
7fb4911c-f570-46cc-a312-ea2423d4b8ea,53,2.13,change requirement.,very bad experience. useless AI
227da7c4-e421-4855-b470-7597c5a3b91a,,,Md monirzzamal 👈👈👈,
d0570257-77aa-40d4-903f-d79f704e53ff,56,2.15,Very unique concept and fantastic experience!!!,
c48b7eae-1462-4eb2-9027-3148f39347c1,,,Gay app hai ye,
18f06bc0-3961-4439-b312-b3e161e3f255,,,Best bill payment app,
e00bebe4-c8bd-4239-9c6c-93cc364bc84f,,,,Vry helpful
24b0faa2-84fd-46a1-88f6-65fc2e594ace,44,2.4,donot use it,faltu app
a79f36ec-f17a-4f05-b393-a3b62931d4e9,89,2.48,its very good and useful app one thing is missing is Buying of Google play Gift Card,
a0d45292-3458-4430-9d2b-642980f476bd,39,1.19,"I paid my bescom bill through this app and immediately got 20% cashback, after that I did another 2 transactions without any problems and both the times I had used the above cash back (25% of the transaction amount). Use my referral code murtaza2 to get Rs.10 credits in your account.",Nice App
f3ebab4f-6d1c-4ffd-ab3c-2573b645ed30,82,2.41,Nice,
80d3d686-3f4a-47ec-8387-431e87715a05,74,2.33,Maine Light Bill Bhara Hai Successful Bhi Hua Magar Abhi Bhi Pay Nahi Huva,
cff3a4ef-6cd4-4ec8-90dc-cbb88a45cbea,62,2.21,Good one stop solution fr ur payment needs,
eaa3a16b-ca00-4447-b697-128502e9151f,43,2.3,please add cashback offers for Old Users,
28d4bff2-c839-4086-8f7b-02a6e05ce332,74,2.33,Pathetic Customer Service. Raise a ticket no response since 12 hours .. waiting for DTH recharge of 8552 for my Tata sky. Payment deducted but no progress.,
edffdd52-dab2-4235-b0f9-835f2e6158fc,58,2.17,I want to change my profile name please help me,
028e7d03-b18e-440b-ac48-03e062b0645e,,,নাইচ,
3b7ad2aa-c7da-4a43-a535-403fb399ac6c,59,2.18,Thank you for your vary delaid response. After 15 to 20 days of fight you gave me my refund. Tank u.,
eb54909a-e0a8-457b-9a62-6bef4ba63743,74,2.33,Excellent assistant,
89761583-c67b-4b1f-807d-2442dec9f36f,65,2.24,Sir my mobile no is closed so how to my account & my credits recover,
a3d81ff2-ef28-4b7f-b346-d118701f9d8b,55,2.14,Very bad experience,
cd02f9bc-5d9c-4be6-ad42-0c61e511add8,85,2.44,i have not receive d my amzon pay cashback.. . yet niki taking more convention fee...very bad...dont use this,
056aa03b-ed90-45b1-8181-458ac33c1b99,80,2.39,"Worst app for recharge or other services. Transactions depend on luck, if the transaction fails, they dont give refund. They dont have a customer care number. All you can do is email them and wait for them to reply centuries later. Please don't use this app. Use standard apps only.",
ddd8b0ba-77ba-46c2-9335-d4a58f23c94d,37,1.17,SAYYAD CODE IS APPLY EARN 20 RS,Very nice app earn maneu
c5df8e7d-635f-4741-a498-8e64627fddc1,,,great service,
3012cee0-642a-4bf9-b797-3551f38d08c4,75,2.34,Untrusted app,
c5c9efe7-3748-4756-8a8d-65dc067de859,,,good app for all,
74cf1a00-4a71-4510-8781-cc208669a662,80,2.39,"Extremely slow payments. Bill payments fail most of the time. If you mail, you have to wait for centuries to receive a reply. Will charge you extra convenience fee for bill payments. Even if bill payments are successful they get updated after 3-5 days whereas using other apps it will get updated in no time. They gave me 100 niki credit but I am not being able to use it. This app is a complete joke. Only the hassle is worth for cashbacks you will receive in first few transactions.",
4049422f-7d0a-4b16-a991-cf9d0298d97f,86,2.45,very good app.,
2b112f0e-be19-4fc7-825c-896f50979849,81,2.40,Very bad app,
d1b3f940-71af-4d3e-af5a-c53092180bdb,62,2.21,Great bot finally to take care of your everyday transactions,
564d2732-1f39-478a-85db-2aeaa5458e07,78,2.37,Woh nice working ..before when I try to recharge it takes upto 5min but now recharge done instant.,
ec251bc1-862f-47b6-90ca-0cee2db0b3d0,61,2.20,Poor in bus searching,
ea903102-476d-49c1-9b0f-f56ffc7cbc18,81,2.40,Very good apps,
614ffb2e-ddd6-434e-a844-1f21af19bc61,80,2.39,Very good,
d2927039-eab0-4249-97d5-f2f366948a05,69,2.28,Enter my REFERRAL CODE 'some7' while 'Signing Up' and get 'Rs.30' as joining bonus! #Niki,
bb231942-97b8-4805-8d4f-b17cded424c5,83,2.42,One of the best app in the segment.... Multi purpose...,
79feaa13-6a3f-4da7-a642-59145d03c241,71,2.30,Perfect App to pay bills. In love with Lazy pay,
bf6d068d-7e76-4767-83a8-0950268428b2,44,2.4,Hey friends please dont say bad comment to this app is soo good and offers is work nicely thank niki,Its soo good app
1981c0df-9690-440a-91da-52fa874c792c,,,Keep it up guys.,Loved it great work
71fcd941-95be-4276-a363-0aff396669c6,76,2.35,One of the amazing app i have ever used,
a523c468-aa0c-46e9-9bd7-c788c547ba87,83,2.42,Very nice payment app and we can also use various payment gateway to pay our bill and recharge and many more,
717dfb80-92e5-4cde-9e85-0a07ec21050a,69,2.28,Every one should start using Chatting as a medium,
e83063ea-00be-439c-86d9-a081190d6a5b,59,2.18,"Good App. Easy to use. Though the cab booking needs improvement. Save favorite locations and favorite trips should be one feature. Book when available should be another. Repeat last command using say up arrow would be good. Also, if I type electricity, it does not do anything. Bill payment would be a good guess.",
6ce3a068-3407-4148-8e98-42617156fd79,88,2.47,good work,
aacc60ab-cb6d-4670-b431-1fa73a3fe4a5,80,2.39,amazing app.. received cashback on time.,
e8d5e919-805a-48ad-9698-ee4024ba5279,78,2.37,Cool,
02fb591c-2cde-4087-b8ad-1095df6ff291,69,2.28,I Had A Wonderful Experience By Booking Hotel On Chat .,
c3975cee-56bc-4e31-a5a5-3d425468a124,78,2.37,Yet to achieve AI maturity.. Looks like a a rule-based chat interface,
d31b9c43-748a-4af7-86e7-46d09148c65c,90,2.49,mane 24-03-2019 ko amazon ka 250 gift card buy kiya that but transaction fail ho gaya lekin Rs 245 Paisha kat gya aur gift kari abhi tak received nahi hua,
a6894cb3-762a-4451-a75f-85ac949e6429,83,2.42,Good,
b6626831-bbb3-423a-b3d6-4e699e63646a,78,2.37,Very nice,
2bda54a5-e621-4456-8c16-4877b325da7a,74,2.33,Luv to,
8aae0ce0-966b-41ad-b678-24e475423eac,88,2.47,Mindblowing app good offer But You guyes have to put some providers name as i have lettle pain in paying bill (mahavitran),
6690a75e-cc6b-40fc-bb22-8097fe1876c4,53,2.13,Please don't be fooled by promotional offers of this app. I paid a bill and got ₹200 cashback. And it turns out that you can only use 25% cashback in any transaction. That's like fooling new customers.,Only 25% credits of cashback can be used!
17e5aa83-2689-4fd0-996b-32f39815d2f3,,,Good app and for multi utilities payments as well as it has good offers..... Friends u can use refrrel code amitkumar22 to get 30rs.,
41952cd6-70ac-4fd8-82ed-0784765321e9,83,2.42,Nice app,
2022311e-e1e8-4b75-a3ec-3ce0006667dd,28,1.9,Error in validating invite code,0 stars
552c72ab-ec01-4367-8d5e-f78c1ffeb148,44,2.4,Totally useless app.no refer money! Don't download it.,Fake
1fe8975a-e540-4f52-a7c8-4408a9eb9a2e,74,2.33,BestApp ever created in the history of customer service having utility and other bill payment options by various modes especially Paylater option. Thankyu Niki and to it's Developer. It's a great app 👍,
162df7a7-7185-4d0d-ae13-7ebc2392a3e6,,,West app & time wasting app,
21ef3437-6ab5-4e35-be69-5263dc390851,,,Nice app,Must download
16674f6a-b1c6-43ad-ad18-a34ef3ffb1d7,71,2.30,Bad app recharged my no. With amazon pay didn't received my cash back,
6ba7fe27-0696-4820-8c1c-13bd2c9bf847,66,2.25,Mene Electric bill pay kiya par koi cash back nhi mila ab me dusra nhi pay karungi is se acha phonepe hai jo turant cashback deta hai i hate this app,
9cfba5d4-fb8c-4b76-9599-b755642e589c,43,2.3,"Paid BSES electricity payment, after payment they told me that it has been failed and the same would be paid within next 48 hours. However even writing n number of mails to their customer care there isn't any response.",Bad customer care
19cf4ff4-7ec1-4d05-97ed-224fecf4c9e0,83,2.42,Amazing Fast and furious application.,
cd118572-332f-4421-949c-f071722578d1,,,Fake,
e0db3de7-5838-45fb-b816-5784d3f0d8df,87,2.46,Good.,
7124e462-52da-4f87-8719-dfd50c5348ef,55,2.14,I read the comments below from the user. And thanks for their comment. Saved me from downloading the app,
3f8814b7-706b-4dcc-b454-107965ec9199,88,2.47,good & fast,
5f5c8f68-a65c-43b8-a1cf-3662fa418406,80,2.39,It's very nice app. I am very satisfy with this aap.,
df0fc42a-fe67-486c-a24c-9f2bd8d3e46f,69,2.28,"It's extremely rare that I can find apps that can be rated 5 stars. Niki has been absolutely perfect so far. Let me expatiate for the benefit of prospective new users: 1. clean, simple, responsive interface 2. all transactions are prompt 3. as are cashback/ offer credits 4. as is the customer support (email) 5. tie-ups with vast array of vendors to provide offers. I do find it a tad too robotic though and maybe flexibility in chat responses could be enhanced.",
267a1cc7-9f8e-4863-b8e7-b5cfb287b4fe,80,2.39,Overall giving good offers,
02fdb910-2831-45f2-84cc-00e003232b00,62,2.21,Good offers,
18ce9e57-47bc-4e46-a284-e059b0f3c894,89,2.48,fabulous offer 👌,
244e8431-d7b6-4c14-b59a-17842d5829b9,69,2.28,This is fake app... Bcoz i have loss money my jio recharge of rs 499... It not done.... This niki app can not be provide... contect no. For customer contect Or not show email id,
17b7c94a-8321-4dc4-a8d5-af3c3e71cd02,,,This app is vaste of time I pay my first electricity bill payment of rs 3840 by debit card but he not gives my 100 rs cashback And on refer he also shows rs20. And customer support is vaste. I am very angry and dissatisfy not use this app anybody this is a lot of fake offers,
50a2877d-f8c3-4590-b407-6359bbf93afa,,,"And also Download ""smartapp"" and get 50% cash back on initial two transactions. Use my referral code: deepakda4. Have a screenshot of it and later use it camly. Best of luck...only ten people can get 50% ,rest all only 25% so hurry and give a try...","Download ""DON"" app and get 75 rupee PayTm cash using my referral code: 797B0404"
fa92e29e-7aa0-4491-bca4-33f4095213ef,58,2.17,Very complicated aap it is difficult to find where to rechage dth or other related option after opning aap only thing you get is Chat...uninstalled after installing this,
11e9b3de-de87-45b4-93e2-27ca98a74642,1,1.0,Amazing Niki...,
c785619d-c9da-4a06-82c8-f4db97ce7247,64,2.23,This is an awesome app,
7b45a34f-865b-4794-bf9e-ac3c0a8ef7cf,,,Helpful to get 20% cashback,
4c44795f-ce5b-4d38-aab5-35c7b73de118,55,2.14,I am with the services,
457bae68-cad6-4d95-9670-d40d4c736607,53,2.13,Poor app poor service,Bakwas app
ceb6b537-1537-4fc9-a52a-1fa406688726,90,2.49,"very bad experience , flipkart gv buying link not opening ,i want to buy with PayPal offer but link is not opening very bad",
3f69e7b6-cd32-43ab-9d86-b46ab87d77c1,75,2.34,"awesome app, very fast payment and no pending love it and also thanks",
a885003a-ddea-495c-ae46-98e103215643,88,2.47,If you can not pay bills on discount then why you give diacount coupon. Nikki app is very bad app. I feel so bad that i am using nikki app that rabish app till now. that app show discount but not give.,
c75be6b1-1b26-46a5-afe6-c5162652cced,81,2.40,Bakchod app koi chig k option nhi deta h iss fraud company ko band ho jana chaiya,
a58c152e-a4b3-4521-a344-1a70fcabc604,,,"Awesome App, so quick movie bookings.",
2c6bc2a4-96ea-4f07-8c5a-775bc57706f1,64,2.23,"Worst cashback methods. If you cant use your 100% cashback for your transactions then what does it mean? You are giving 100 rs. Cashback and allowing only 20 rs. For next transaction, this is the worst method. You will not able compete paytm or freecharge ever.",
064ae228-d4ed-49da-9c12-c8538630705c,,,Great app for people who doesn't know how to book a cab or how to do mobile recharges,Gud app
8c152db0-7346-476e-a5f7-4c4ce8e0d0ef,,,Nice and trusted app.....,Nice
ba7341ac-1366-4e73-b78a-1db5463a81b1,68,2.27,I just love Niki. There offers are awesome as always.,
cc843303-aa6f-4158-ae84-421f055c8376,80,2.39,Perfect app for all payment needs. Will give 5 🌟 when it adds voice command features,
bac3e9be-0274-438b-acbf-ca1d411e2efd,42,2.2,My recharge Rs- 100 unsuccessful recharge not refund.. niki bahut hi bakwaas app hai recharge pay karne ke bad bhi recharge nahi hota hai or balance refand bhi nahi krte hai....pls savdhaan... 08/07/2016 not my balance refand and my problem not resolve.. this my two order id check....,Bakwas and fraud fraud app.. unsuccessful..
ae16d24f-74f9-4516-a041-3c7842d9c489,75,2.34,Worst customer service. Written quite a few mails but no reply. They give u lots of promo codes for recharges and give credit in this app. But you cannot use the credits. As per there t&c 25percent of the credits can be redeemed on subsequent recharges but u cannot use them.,
9fef998a-6761-4106-afdc-44fcbd6840fc,71,2.30,Nice way to pay and get cash backs,
916d04aa-8d2d-49c6-90fd-df2cebb12ad4,81,2.40,Its chat doesn't work on time it is slowest,
5f8ccc56-8ca4-400b-8648-0ba2fa4d57d9,75,2.34,"Worst Customer service. Booked bus ticket, but didn't receive any SMS or Mail, Bus was on the same day. Tried Emailing, as No Customer Care No. No proper response. Finally with great difficulties l boarded the bus. Called Bus Service, sent them chat screenshot, they have PNR finally. Till I boarded the bus, I didn't receive any help from Niki.ai Guys, if ur in a hurry, Never trust them. When there are so many Bus booking online portal. Y should we trust AI. Biggest mistake I did n regretted for the Same.",
5d987265-bc3f-4ac1-9047-7bad95de0ab3,,,Hii,
28d8c772-279a-4b21-9f4b-86f15af3af0e,82,2.41,the most useless app i have ever seen,
96de8f08-bc17-4e8b-8f8a-db711aa7eddb,75,2.34,Best AI app.,
91c06e47-9b77-4da2-a1f1-a8b27db3eb82,,,Good app but not something we really need. Paytm serves all the purpose. But it is good to use for a change,
154578e8-f58f-404b-89f9-d05fb7bd8eb9,89,2.48,nice,
8d2ea8c7-4d17-4b3b-9214-21ae376eec54,65,2.24,Garbage app...do not waste your time. Not getting any option for doing anything...Niki keeps on showing that Niki is typing but Niki never types....please do not waste people time and data,
16278241-6665-4f96-91d5-3c5be5032779,,,How you people get access to my paytm wallet without any otp provided be me. You shouldn't be able to access it directly unless I provide the permission to access my Paytm account. I'll be contacting them as well. And the chatting type idea isn't much useful as the bot isn't able to support adhoc questions.,Unauthorized access to my paytm account
e99c94a8-32c6-4a9f-b41e-a8a4299fcada,74,2.33,"I am so impressed that I am editing my 4 star review again, You will go more and more good uptill you maintain your openness and loyalty",
b7c15c0b-d766-4993-ba91-129e54b5a30c,30,1.10,Once after a late night show when I was booking a cab suddenly Uber app crashed and I didn't have Ola. That to I had a 2G net. Thanks to Niki I was able to book a cab. Really a life saver. Kudos to the Niki team. *claps*,Life saver at late night
af0fae7c-bbef-4d3d-8bc9-5867641a3514,64,2.23,Very good site?,
dff5f7ea-f138-49b8-8b00-6d28c90c685b,75,2.34,This app don't give the payment options. Always shows the offer catalogues. It is very ridiculous there is no bill payment option. It really disappointed. Waste of time.,
a6cd17bf-57ea-4ad1-8562-9c856db5c36b,,,awsome experience with you I love you so much and I'm sorry I didn't want you to know that you have a great night with my family to be a little while longer than a year old 👧 who was the last one is a very good,
78abbef8-90b1-4bb4-ac40-7f352a42320b,90,2.49,"i bout flipkart gift card 0f 10000.since 1 month over .dint got gift card, also refund,they not answing mail also i am going tell u that ,its trusted but don't go for high amount ,they are telling so many region from 1 month after 2 to 3 maol they stop replaying.",
7a9b5f7d-507c-401a-9c3c-5d01d46333be,,,Not worth of using this app. Not a single reason to use Edit: 1. Wrong reason provided by developer. 2. Need more major changes to App.,
5f567df9-10f5-49e2-8a5d-461ff4f8d1bc,81,2.40,Awsm,
6abc9cd6-29a6-4433-b5cb-c7ef15a13531,28,1.9,Its good app but Niki isnt replying me..,Not getting my recharge
3b369e3f-ac4f-4789-952e-3551bed77dca,81,2.40,"Worst recharge application I have ever seen just hated it. And they are just cheaters. Hey , I just drag you guys to the consumer forum if you haven't done my recharge or refund my money. My complain ticket id is 88471. Just take a look and revert to me.",
7d448333-e294-4b7f-8705-e6acb50c4dbf,69,2.28,Very bad service. 15 days completed still my bill is due and no any support from Niki app. I also raise ticket for that but no any reply .,
373aae11-c721-49d6-b273-5998ec71e0e3,74,2.33,Good,
e61b6369-1285-4269-9143-d2050544c505,74,2.33,Poor customer service and support,
f2706c49-a126-4566-9f0d-c080bb2fea65,66,2.25,Pros- lazypay which make easier to use this app Cons-this app take much time to understand it postpaid number or prepaid number then its idea number or Airtel number,
fd2c6249-3165-464a-ab01-50f2521d7c87,,,0 Star Rating For Unnecessary Charge on Local Deals on wallet payment,
e529a022-e23f-4f2c-a20a-7a6f313c0536,62,2.21,It's good.,
b1462289-b765-4e4d-94ad-78fd7fcfe7f5,28,1.9,Not giving balance ..after many try....even third class app work properly after complaint..... So giving no class to this app....,
149c439c-b82a-4c56-b21f-84d04b32ab38,58,2.17,Recharge failed money was not return in my bank account,
9924c063-6b5d-4039-88c3-d2e0cb89dac0,90,2.49,"no response from customer care even after repeated mailing, no refund after bill pay failure my money got stucked",
6f9a9038-831d-476e-8de0-a311f0d980b8,42,2.2,Don't use it....total time waste....I'll suggest to you one app...awesome offers better than this rubbish. app...You can get 50% cashback in just 5 seconfs....its a link to download...download it by this link and get Rs.80 to wallet instantly.... Its not fake...must try to everybody... http://r.helpchat.in/vb3x1,"Rubbish, Time Wasting, Not properly working"
84ce6e2c-60ab-466a-9469-6f90dcb84da8,64,2.23,Worst app ever used!! If I have my referral credits in my account then why can't I use all in one go.... And if i can't use it all at once then what's the point of even having a credit balance!! Third class app... Would definitely uninstall it once my credit balance is zero!! 👎👎👎👎,
d55e5b1e-c2d7-4b16-b4b7-9afa0aaa3b40,78,2.37,Good app,
706e89d1-dd1e-4199-9263-90b637c5e04b,78,2.37,"Very bad My experience through it was very bad I had done a dth recharge,on Niki app it was showing the recharge is successful but I have not received any confirmation from my DTH operator Tatasky and the amount was also deducted from my Amazon pay balance I also contacted Niki customer care but the responses are too late and my problem is not yet resolved",
6fcfb66a-9a57-4cad-be4d-1699f5e7190b,71,2.30,bakwas app,
8e56211d-38f1-4817-93f4-8b7150467192,75,2.34,Nice app,
f99fb3c9-9e39-4eea-b668-d8de1295cac0,76,2.35,It's 👌,
baeb3bb1-9e95-4f67-bd4b-5a24a650bd83,,,Really good,
15582257-fc1d-4912-88cc-2d66c0d48fbf,,,Its a really very good app,
e1ddaa83-6c4c-4b1a-a315-951b9960221f,69,2.28,What is it's response with Amazon pay balance?never use this pls suggest,
a0a4b8e5-fdf7-4d82-a22e-466de99d5f6f,90,2.49,nice,
84d5395f-b162-4d1a-a640-bdc561c0d9e9,78,2.37,Nice application and very helpful. Easy to use.,
6233d6d8-954c-4610-a4ce-f27bbedc67f1,78,2.37,Rubbish app is app ko to 1 star bhi ni milna chahie mene saturday ko Reacharge kie the 25% casback aana tha but ajj wednesday ho gya abhi tk Cashback ni aaya koi bhi is app ko use mt krna uninstall kr do sabhi ni to meri trh loss hoga froud app he,
86c3b48a-2562-4486-a2f1-f427fd7eb27f,80,2.39,Good works,
ab1ce5c4-a18a-4ef6-9099-892ff9deefd9,18,1.8,Error validating invite code. Unable to register.,Uninstalling
d305946d-50f9-4672-96f6-003a7d7d5aad,88,2.47,Best app best user experience,
deacd8ab-59b0-4457-96db-513b1f49fc25,75,2.34,"This app doesn't deliver what it promises, I was offers cash back for bill payments and ticket booking but after I did the transaction nothing came. Also, there is no mechanism for customer support on queries raised. The app is responsive only to specifications dialogues. So in short this app is just waste of time. Uninstalling it now.",
9847a4ae-53b3-41a6-b16b-4272ab70d6e5,68,2.27,Can't even sign in can't enter email id then how to use your app,
d3c753a7-8b67-436d-b15f-21cf557775de,88,2.47,That's what makes good offers Use everyone,
754afa40-6e2f-4ded-9d31-6eec026ae11f,,,Useless....not able to book a cab....and making fool....in the name of cashback...it's says 50% of the credit balance can be used but on many deals it takes only 20% or less... pathetic....and plz dont reply saying write it to us personally instead bring proper chat support or something else,
ae15a0d7-4adb-47f1-be02-8e562cfa4f64,71,2.30,Good app,
6740971b-9423-4cf7-a155-9da29ff991b6,75,2.34,Best app,
5479407a-cf1c-43b4-9493-728882b5b869,78,2.37,Waste app....just waste of time... transaction 2 times got cancelled...money taken,
64c5075d-f4e5-47bc-95e2-2a57dc90e59c,88,2.47,best app.....,
97a53f14-7e63-4ac3-81c7-6789940ccccc,33,1.12,I earned 50 rupee but unable to recharge they are not replying,Fake
b2b18cc5-6eb4-4abf-8d22-3b6626eea639,77,2.36,Nice app,
e06ed763-0045-4176-a5fb-579668f796af,90,2.49,chor ho tum log. mera paisa khane pe tule ho. koi jawab nhi dete ho. aisi ghatiya service doge to barbaad ho jaoge.,
1b6241b1-6358-43bb-ba30-efc401e49687,,,It's bad application,
df127b11-8390-4d42-b63e-0e0ebf494f60,83,2.42,Very very bad app and privacy policy and not open app my recharge three times fail,
5d208ddf-7faf-4ad4-91d0-461af4db6b56,86,2.45,Very good,
5d383aa5-4d1c-4b8a-bf91-b4475561edf8,,,The deal is not available 😕😕😕,
33fdfeca-f897-49da-b7a6-1426de2bc406,83,2.42,recharge bhi nahi kiya or refund wapis hi nahi kiya . phone karke kehte hai hmare dashboard me confirm hai aapko paise refund kiye hai. lier,
124c14ea-b0c2-4ee3-961d-9e16c0cba8cc,74,2.33,Very bad app. It makes foolish offer. I cant use my cash back money. Most worst customer support team.,
17c4dec8-75a8-434d-8c6b-80f5ae25fe63,,,Good app to manage all bill payment,
9ac23629-57eb-4d7d-99be-73cee187d2f5,62,2.21,"Excellent interface to use, though need to provide with some regular offers on bill payments and recharges",
d1ffd525-63d5-4b2a-bc8d-fb64d5d48023,86,2.45,very smart aap,
11671103-2c7c-4d65-a40e-7150a194b70f,53,2.13,What is this Q/A session. We expect the resources to work.faster when compared with others. And moreover my selected boarding point is not coming up and eventually I have to end up without booking tickets.,Unreliable and improper release
0657faba-93dc-46a1-bfe6-4f5e6e554486,,,Worst app didn't get my refund,
dfc4cf80-4015-4432-a3f7-2443aec8113c,90,2.49,Not happy with their bill payment systems. Whenever there is an huge discounts on their app they deliberately rejected their payments from payment system so that they won't have to give that cashback. I tried with paypal new users for my bill and for both bills they took payment and then cancelled payment. Now I will not able to get new user offer from paypal again and they won't have to issue cashbacks for eligible transactions.,
52cf3258-10d2-4a49-b647-4e6ec2e2d3b7,75,2.34,A class,
5f951cb5-679d-48be-94e3-149fd6aa77dd,78,2.37,"Not so smart, Can't find best or cheap.... But future of A.I is very Bright. Thanks",
29086039-f4ca-427c-a9db-c38388f6fbf1,53,2.13,Good.,
2c315a2e-dc39-4552-94c4-dcff607e8931,80,2.39,I paid landline bill 3 days back but it's not updated yet. Today is my bill due. Worst experience with Niki. And I raised ticket but no response from Niki.,
1a6059af-8ae5-4afb-b134-1918bffc5d5b,90,2.49,Nice app,
36c984d2-bf19-43b3-a866-fce57f85488e,52,2.12,Got the credits!! :D,Yay
6cabc88f-90af-4fdd-a7ef-370daa949953,62,2.21,I made online payment for mobile recharge offer was 20% cash back but neither cash back is given nor recharge is done but money is deducted from my bank account transaction is blank my order is blank please do figure it out,
a3abb9c1-416a-4c77-a1eb-543cc2bb9ac2,68,2.27,Nice,
d14188ec-5419-4556-b7c7-10226619aec6,75,2.34,Convenience fee is not appreciated,
8c804578-14a2-4be9-9308-798cff263710,87,2.46,overall good app,
200718e3-da6e-424e-ab4d-638fe1ca37dd,80,2.39,Good,
8c0b7564-b461-4a5a-89e2-94adc8b5b08c,,,niki apps refferal code is saurav89 get rs 30 thank you for using code ,
44da8af2-2b7e-43fe-996a-12e46ff94127,83,2.42,Awesome app,
a83fdeb7-8fee-4ef1-bf25-4116ebbd3c1e,80,2.39,Good,
6de2e864-423b-4908-bf1e-81e119a912ef,83,2.42,Awesome app based on artificial intelligence.,
c1c0671d-cf4e-4a17-8f95-2888e2ac9acf,90,2.49,Niki App is Froad No Contact.No Email Update Paisa lutta Haii,
61e6fec0-5fb8-4503-b483-c4b79f18bfeb,83,2.42,I already lost 1600 rupees in payment of my electricity bill and not receive any refund after 3 months complete,
c239f4bc-1748-416a-9d9f-f787d762a0c4,,,Nice app,
fb59f00c-2ee1-4d6f-a4bc-387037d83ee1,75,2.34,I recently posted a review of this that i didn't received my recharge done that time but after 2 hours a confirmation message comes from my operator end that recharge was successful so i kindly want to say to the developers that please improve your app so that we have good recharge and other services experience,
5cc06485-2893-4c7a-b706-7ad00a572df2,68,2.27,Very good service,
f8d99855-8996-4f7e-8e4e-64965b072dfb,,,Very useful app...,
8468f5ce-e179-4571-826b-6128476813e0,,,This app holds best customer support,
fe226798-83fb-4d15-989e-f5c3fb59ed5e,,,Excellent,
81d92064-6360-45d9-80ef-dda6f1179bf6,,,Thank you niki,
e75db681-e492-4b07-956c-de8b4458c55b,,,Excited,Great concept
1b05af73-66d7-4f78-98fe-09ef159d47c0,87,2.46,excellent,
06c3ba31-ef18-4bf1-b3d8-9a70f33eb51a,30,1.10,"Referred frnd, no credit...",
52689f23-304c-4c31-b3ec-635c4bfd3aa3,69,2.28,I have tried to billpayment so many times but it showing pls try after sometime,
a90f64da-023a-498b-8c20-4d38f7f0bf0b,90,2.49,cheat app it didnt provide the promised 100rs assured bms gv to who participate in quiz but never gave until i get the bms gv i will not remove this review,
